15398
886	5498	526
2226	4771	32
2057	8224	72
1732	2965	124
3391	7774	32
1629	1181	46
9378	2018	176
2482	4253	45
3299	3195	13
2745	1392	37
4116	11473	47
1693	2482	138
7994	10	8
8956	1032	241
7152	2566	402
9294	1970	37
10	4392	5
7834	58	48
3222	3221	344
6076	58	84
3851	58	20
5823	3749	13
4914	3798	20
6048	6884	13
3282	4391	518
5570	2674	77
58	12091	170
11573	391	30
760	2176	72
13053	58	422
9029	13821	297
10281	58	84
9230	58	23
2024	644	22
400	1181	46
10795	58	48
101	5334	91
4490	5214	26
3502	5214	26
185	10360	156
377	58	57
58	2631	28
12720	5758	165
2263	1350	54
4929	99	30
8333	35	17
6106	58	84
1508	1717	870
10732	5980	75
11510	750	23
1846	5381	288
8791	1244	142
58	8334	28
10	13659	5
2731	8101	18
6527	35	17
2299	553	72
129	9636	35
10	11004	261
2832	391	30
11201	5902	26
2704	2910	420
12739	4802	114
1346	504	20
134	2323	16
391	863	32
5170	1181	46
4255	4625	13
287	419	37
5424	58	84
58	1711	28
7554	9366	9
1152	58	48
1781	35	17
6832	4320	156
1825	3841	13
10592	3116	84
6347	58	84
11194	4616	71
13231	58	23
6323	58	20
9842	10	171
13292	278	479
174	6419	261
10561	9322	140
12971	101	43
58	13977	28
4312	9538	50
3575	10781	7
230	3999	32
4672	58	20
13431	12568	28
6214	58	48
4463	58	57
101	2891	91
6608	959	383
13598	10	4
58	1747	133
1392	1811	26
650	2731	168
5374	2226	30
4752	1806	39
608	11535	13
13248	10	4
8800	3647	20
7244	123	19
10	11198	261
9796	1485	92
11166	58	84
391	12569	32
2025	2901	140
547	58	84
1976	58	278
4639	2369	47
504	4449	41
8803	556	37
920	58	278
101	9151	91
6199	504	57
10	12946	5
2229	1466	25
11016	101	43
2918	6159	337
4993	7267	3
2500	120	50
2710	35	17
4509	278	848
2093	11355	476
1409	101	43
1846	6907	288
101	4860	91
2802	2672	189
1814	649	11
9432	278	20
778	9417	26
4361	4954	71
3260	447	10
9982	35	17
618	4001	49
909	272	26
8407	761	20
7087	58	422
3688	321	167
10	2685	5
10	4131	5
82	2176	11
8983	7841	26
6871	4325	9
634	35	17
4245	9499	86
3898	58	23
8654	1383	679
4169	2965	14
7843	959	59
12606	657	861
2965	1043	270
53	1330	438
7672	58	48
2974	9280	389
2556	1818	544
498	12905	216
4931	58	422
3350	2195	26
9353	1181	46
5182	9568	13
58	6891	28
9636	10662	7
3929	9597	281
6847	6575	61
58	375	411
101	2877	91
230	5529	32
13100	2241	325
459	9100	119
2892	58	84
4528	7055	155
963	3350	164
11289	291	39
5350	58	84
1854	520	37
9431	287	53
1466	52	181
1195	4808	169
310	99	30
131	3257	61
2998	9280	389
13790	706	23
1038	504	247
4	2528	2
5782	2299	50
8644	6296	172
1315	35	17
11194	14194	94
2081	612	10
11442	58	20
1482	11277	79
10	9991	5
11250	12119	1
58	9336	28
26	58	84
7687	58	84
7267	9217	3
6313	587	819
10964	101	43
10	9347	5
10676	58	267
12723	7790	210
2736	58	422
101	4487	91
13052	10	8
13100	138	259
58	1018	894
3189	1181	46
7643	1633	568
1469	3279	20
2991	8034	26
58	3962	170
4359	3116	807
7192	9059	212
1181	2710	31
9869	5988	7
2688	3240	28
3444	58	20
7822	11619	612
5214	108	80
8117	5216	142
36	2802	18
5665	101	43
7903	12020	6
1756	101	43
2482	2041	45
569	58	49
11211	10457	32
10290	35	17
480	1181	46
58	12335	170
2226	6900	32
391	12412	32
3841	4243	390
5401	805	205
9461	6039	344
9899	1094	44
2299	9431	11
8986	10732	142
4764	391	30
199	417	26
10	8938	238
321	58	48
181	9438	255
6075	7597	128
6719	918	50
465	494	132
983	9183	6
11473	1764	155
12863	1073	46
13878	58	23
5593	3935	10
2674	8936	40
3393	1582	79
6799	58	267
6016	3791	164
10891	138	310
12629	240	296
6875	10008	185
10243	902	136
6065	2664	13
2263	4199	64
1181	1428	31
58	13378	28
4210	828	17
7049	4086	13
1104	4133	32
10063	41	20
6652	10166	7
101	1651	91
2812	58	267
5652	253	52
8087	8086	23
101	8005	91
3504	136	148
14211	10	138
4606	1094	52
401	3663	21
3688	2789	80
10	13546	261
5276	1554	50
8064	959	138
574	748	164
4566	58	84
10130	10	171
101	5049	91
1464	7989	137
9280	7862	252
12126	4777	23
10140	14081	154
10616	3168	16
6722	635	265
3043	101	43
7656	5502	7
2790	1466	285
185	6500	156
10921	2731	168
13059	11829	94
3421	12530	39
3688	7200	37
3701	3094	128
101	8060	91
2545	131	53
7752	10	171
4981	2703	169
417	8643	13
36	13328	18
892	101	43
2299	3441	79
1392	189	26
969	651	30
2028	5842	190
4289	58	84
93	41	20
644	5489	38
1474	7075	129
3811	2778	20
101	13913	91
4080	1278	230
101	13480	91
1170	3798	270
10	8952	261
11296	146	201
1766	2688	62
9320	211	63
9252	58	84
101	8530	91
7849	58	84
6571	287	53
101	11306	91
8414	58	57
8072	10	8
1372	17	138
141	4	52
3428	58	48
1793	1941	37
10790	58	267
5660	8289	38
4325	2906	20
4	13753	36
635	5915	2
58	546	323
4861	761	20
6003	5097	7
2541	3262	42
948	101	43
10310	4633	3
1030	7222	9
8385	214	73
5135	1156	285
706	14062	28
1181	7565	31
8753	58	20
207	9226	35
391	3616	32
12239	1006	10
2247	101	43
10174	101	43
10617	2241	326
959	3956	45
58	9318	28
2028	6206	114
1047	5915	61
2116	35	17
2667	2452	35
4229	5443	13
12828	9	138
11681	99	30
1255	2299	10
7064	101	43
8971	4981	196
5385	486	414
2731	3389	18
13510	101	43
9914	2344	22
3255	391	30
4807	6530	53
101	2717	91
3683	3629	360
8644	1286	10
185	10674	69
4192	1804	14
6068	13498	446
6882	58	653
2796	2025	165
651	1880	32
58	1410	323
253	5652	35
291	12530	94
58	3890	326
141	107	46
12982	101	43
2794	4046	11
5677	2480	37
9366	3839	20
3020	58	29
5778	2723	114
4640	8433	72
9184	58	84
10091	1236	39
101	4263	91
6385	8244	80
2547	4595	28
101	6164	91
6348	1330	79
2057	3096	16
1975	350	3
3282	3079	61
2482	1279	261
6202	5457	40
11264	828	182
815	2059	136
2818	138	55
2299	1797	26
10302	101	43
5163	14030	102
8049	240	240
682	123	26
8874	5885	155
4956	58	48
367	612	10
918	1272	11
8836	828	182
8850	2299	50
2836	7267	13
7923	828	182
13940	101	43
3264	4170	9
7822	9146	612
185	31	136
10784	101	43
10857	58	348
261	131	3
5352	58	84
5823	4545	119
4338	10568	129
45	5760	9
7334	41	20
11062	761	20
612	9452	16
6976	5651	7
657	4608	114
869	6675	58
10013	200	61
3468	3116	20
101	4973	91
10	6262	500
10144	3765	50
583	4648	114
1466	10816	181
6575	253	52
101	6438	91
4530	2482	138
267	6797	35
3949	6634	27
6064	3942	202
1645	1732	20
300	2798	11
8750	101	43
7373	657	119
290	5216	79
8212	5675	384
1352	10	218
10855	10	171
10525	983	581
13860	4496	119
101	11138	91
101	605	91
5055	7632	344
2057	3068	26
497	7130	229
9412	6711	40
7507	7271	13
3599	5536	19
2684	11290	64
5163	11419	70
2793	7147	13
7265	1787	3
101	552	91
4335	138	211
4	8837	35
8407	41	20
5675	174	138
5167	58	48
9857	900	154
1975	349	37
5941	2299	50
3537	35	182
10	7937	5
3823	6832	146
101	13516	91
14543	101	43
5880	403	43
7920	101	43
2685	101	43
2048	963	26
4829	1927	30
101	9939	91
278	5643	160
2145	1181	46
9549	2915	154
3032	6530	3
9821	8213	105
3400	10971	137
13339	5746	344
5262	11807	463
8034	7222	9
4163	58	84
3455	8344	9
6486	10811	276
1007	2479	227
9800	101	43
2057	6371	26
99	2839	32
1181	8109	31
11362	58	23
488	798	454
8954	65	10
1163	36	168
4684	2778	20
2646	6222	13
3120	7071	623
1600	4046	11
1181	2618	31
520	3227	26
9879	3477	125
99	6056	32
6245	58	84
230	10469	32
11775	2927	806
2269	35	182
3624	1635	118
567	6162	31
4947	58	48
7392	10074	61
101	4183	91
2335	58	317
5702	9525	3
4053	2731	168
1018	101	43
4721	6944	50
10	9741	261
2024	101	43
576	859	739
10206	3341	84
13694	240	296
8391	119	9
7260	101	43
869	4332	117
4765	562	46
6938	35	17
10331	101	43
7310	2226	30
7244	4994	184
566	35	17
11783	10	4
1466	513	181
9320	2840	165
958	169	151
2773	9963	251
9112	179	52
12412	101	43
1834	10	138
3079	2299	10
3235	2650	80
403	67	91
6477	815	136
2163	99	30
5282	58	20
359	2729	53
1466	4833	181
4409	6151	7
12069	9285	241
5026	1073	46
101	2424	91
21	5915	11
6944	1901	72
701	9856	26
12720	6597	37
2168	2440	9
58	12859	170
10581	9661	61
5011	9432	72
3400	6064	137
10732	12917	471
3683	36	168
10409	11384	142
1651	7029	349
13774	214	73
2548	3278	97
4376	5544	10
3048	1550	37
8272	3757	9
2961	1904	375
6671	6828	15
7466	58	23
8233	36	168
7265	11573	13
1614	101	43
9347	10	138
3115	3116	84
7882	1660	272
12295	2854	208
7178	35	17
4556	3798	20
2083	58	20
12720	1432	349
3683	681	30
2678	1381	20
8138	58	20
101	3710	91
4559	5571	71
431	1427	52
3173	3174	53
9815	273	27
58	138	284
6272	101	43
2918	4170	337
5185	1546	65
9415	3467	7
864	391	30
12426	391	30
230	4599	32
10740	10	138
8839	391	30
101	7553	91
1469	1381	20
1466	12609	181
7498	10	171
4829	10075	37
1333	6940	32
12863	6437	52
1417	13213	540
125	12156	1
287	1086	37
391	438	32
58	3628	541
3387	6335	3
7188	10890	71
2704	35	17
2684	3917	64
3226	9100	566
810	4564	635
101	4935	91
3012	570	80
7796	9542	61
9620	10	8
3282	991	71
707	58	84
7559	761	20
10361	4954	181
10237	58	23
116	35	17
14030	5163	23
8382	58	267
4922	58	48
12029	10	4
88	101	43
1599	58	84
4080	3056	31
1620	1621	24
3466	9470	71
101	1440	91
1439	665	7
9415	58	20
3415	3416	212
101	7493	91
10746	918	50
1653	10	138
5810	5885	9
10294	58	23
11608	58	84
2232	10263	471
53	10890	181
2057	1764	11
5193	6279	250
3661	8432	61
12868	10	4
7629	58	312
3325	591	336
2176	176	20
3116	1038	124
5593	101	43
4960	10454	114
1944	3122	11
1566	7781	22
1887	1495	10
6384	2678	9
5702	8750	13
273	5383	72
3518	101	43
984	8028	955
101	457	91
5120	391	30
4325	60	279
1786	3174	47
3126	4691	222
6415	5214	13
1871	5885	11
9705	12498	7
12486	58	29
5308	2056	13
1708	1612	192
7705	272	3
9281	3116	317
310	644	22
8432	251	21
2917	3264	7
5846	101	43
6048	10758	128
604	5880	45
6967	58	20
9053	10	4
8168	2915	209
2137	2254	20
391	60	32
1524	5880	185
9740	3116	84
3343	11759	417
12045	2688	154
644	11748	38
520	3227	79
1156	9917	181
209	101	43
10687	58	48
447	3260	11
5457	1568	3
2910	3549	30
13308	5105	622
12993	10	138
6666	35	17
90	9035	9
130	3704	7
8432	8549	53
2456	101	43
11567	5359	94
8190	58	84
2317	240	233
4418	9109	23
493	2592	1
40	465	20
4376	3204	382
1745	959	59
4881	2767	23
6577	14427	313
1181	1447	31
10440	10	8
6335	3156	3
7321	10	171
185	7869	156
99	1351	32
476	9538	10
7007	833	183
585	10	482
8298	2482	383
2226	9927	32
3937	1544	191
3398	58	848
10	10394	261
1472	1127	7
8081	58	467
7313	963	3
4818	2076	24
12903	859	103
4481	391	30
4322	58	84
12908	10	138
11969	5730	209
12235	2638	35
1635	2216	49
9236	101	43
3322	10469	140
1472	5857	7
4008	9632	30
7902	146	138
13345	2703	3
10149	58	23
11239	2731	168
401	1648	10
1435	3524	393
6787	58	48
13922	635	405
8672	2674	145
12343	4777	42
6916	3575	226
4253	2482	228
8514	4133	775
10458	1738	39
11567	8367	221
2217	6047	40
5306	963	69
7260	58	20
4859	101	43
1094	4606	35
9850	4547	469
3266	869	6
12219	138	141
99	7310	32
2073	58	270
3056	918	10
2226	3652	32
11731	240	121
4046	3457	10
12169	58	267
123	9142	3
4300	4981	61
8257	2923	181
7436	338	30
2965	581	393
7656	3256	207
101	8109	91
4806	918	37
8523	10	8
1637	8855	261
12914	391	30
3701	134	164
3354	504	48
5839	5826	13
8892	35	17
13094	6116	225
2667	10904	35
1336	101	43
391	765	32
9379	2651	9
10	9327	261
653	9499	86
6099	828	17
10833	1398	52
67	9138	119
11297	2008	294
101	9121	91
8186	36	168
10280	3467	315
3936	2057	27
58	2418	515
1464	4335	137
3863	918	164
13295	58	57
3032	6530	13
1818	2365	96
11825	10	138
1210	2688	23
2079	58	48
119	138	56
10557	1244	13
6794	7017	67
3583	58	445
41	790	97
3122	4	44
101	7696	91
5905	3959	37
99	9520	32
7546	4952	677
983	5254	6
287	5389	128
8415	11801	134
2955	58	48
403	4621	91
179	5601	35
983	7611	34
5816	58	349
5572	1466	25
11022	1181	46
2088	7921	128
2678	2254	20
10	3283	261
391	10355	32
3453	3916	153
2656	58	84
5262	3032	463
8983	412	26
5567	1047	13
11180	3198	23
1785	13950	28
8553	3042	21
4373	11595	12
2865	99	30
2861	761	49
10537	548	37
7956	58	20
612	7980	16
230	535	32
2041	2482	151
6662	3701	398
11895	10	138
2678	314	20
4891	58	84
1694	504	20
101	11555	91
1145	761	335
11468	4997	144
1587	101	43
5702	6881	128
8018	11355	476
9259	12402	40
5435	3933	26
6335	3588	13
2106	58	20
8448	3798	20
4132	9	8
7053	2991	37
8487	101	43
2748	6832	136
4985	5593	61
101	4178	91
7576	6279	250
12486	9280	389
36	3116	350
2710	1181	46
5588	3341	84
4156	2731	168
3264	1209	71
5120	7768	61
3086	58	20
3044	5214	13
2896	99	30
10652	1181	46
3376	58	48
4995	49	58
9024	58	84
10	12056	261
5948	58	84
10	4002	5
4512	58	551
13289	10	138
11373	101	43
3003	252	9
1806	7996	94
488	9434	9
335	7581	156
8442	10	4
6271	12392	23
9859	13079	1078
36	8410	18
1466	7576	181
58	3143	28
101	4472	91
6459	58	479
58	2045	170
3937	1912	138
13406	13351	481
4606	5926	52
2770	858	74
11542	58	84
7656	4187	10
5852	101	43
14307	101	43
269	8657	54
8363	4981	290
101	12711	91
4477	2778	20
1076	58	20
1784	4994	169
11964	58	23
2299	1603	11
8233	4589	63
628	3575	11
6875	9524	185
2037	123	19
3232	3233	391
9729	445	9
3195	3299	3
13860	12735	119
4098	12809	134
3037	101	43
489	101	43
3615	6714	11
1702	58	84
6944	11791	72
6828	1827	86
8929	9632	30
10553	58	20
5331	5135	202
12246	583	42
10528	2654	266
67	2516	334
1181	4351	31
13663	983	23
5028	1014	20
6624	12874	40
1879	1880	53
181	9438	395
8723	58	473
101	13444	91
1528	17	8
1617	504	20
7894	8053	42
4981	10927	7
7565	35	17
6861	35	17
391	85	32
2241	12648	199
9480	1392	37
1147	2731	168
101	4366	91
1546	2482	272
4283	207	52
4245	6082	15
391	8603	32
1398	3575	35
417	1106	9
2921	7130	20
953	2373	53
2207	1181	46
8980	35	17
7533	101	43
2191	9412	181
9501	0	28
6262	10	680
2315	35	17
3131	612	10
3100	2965	451
4517	9836	26
3039	1670	52
2824	58	20
2226	8392	32
6837	58	317
845	1059	169
3358	101	43
1315	3116	20
2023	1181	46
2299	1702	26
614	7643	324
10	9925	5
3896	305	10
13482	101	43
4	3122	35
6875	5629	14
2611	1392	164
3980	58	84
14080	11339	40
3116	7986	2
9869	1427	44
1065	1010	169
5943	8241	9
9448	287	3
6066	2226	30
11535	7930	13
1693	7989	123
2226	8459	32
8651	9501	23
13226	684	11
2339	5778	119
7768	1006	10
10505	504	20
1534	4797	256
5173	2568	10
5090	118	246
12685	35	17
4997	12126	113
5757	14081	42
273	2910	26
2731	9293	18
7334	828	17
7225	58	23
4144	6828	136
3381	7583	326
684	4989	10
230	4818	32
41	1747	133
5670	239	42
7659	5453	442
9937	58	20
8678	10469	32
1001	3467	156
8574	58	84
101	2372	91
4306	1466	25
9754	3282	53
10537	6905	9
185	5757	156
1846	10964	288
136	369	10
3267	101	43
101	3407	91
14184	101	43
9520	5529	13
58	6921	28
4298	706	84
403	9378	91
7215	3243	360
12600	10687	337
12828	2461	99
6189	58	20
11145	101	43
1379	58	267
2778	497	133
101	4941	91
2942	101	43
5529	1115	13
185	2275	104
10	9609	261
3466	1104	30
58	1	0
4498	517	26
4981	4183	10
10	4666	5
9280	11587	252
5820	10436	520
4698	99	30
10541	101	43
4253	2482	272
1223	12635	20
359	916	10
2443	2411	123
10	6243	5
3393	8159	26
3841	2663	9
397	13790	28
401	3577	46
5582	58	20
2667	1472	35
3258	9499	38
1020	1992	279
4493	391	30
10	8732	261
5840	10371	53
101	5793	91
385	3778	129
445	5338	44
3451	3116	48
179	8288	35
12069	2469	42
13328	134	37
5078	35	17
906	12109	71
101	5788	91
225	1645	31
4298	7062	384
3033	58	84
4706	1803	53
618	3116	49
101	6623	91
5403	230	30
7267	4312	225
58	718	170
12024	58	84
13242	3262	176
601	1854	7
1616	3896	11
10935	3993	54
6897	5887	24
58	13446	170
6238	1970	164
7864	391	30
11264	2263	184
13070	58	321
4100	1531	13
101	2848	91
12219	240	240
1435	2966	135
2265	8803	26
10	4052	261
8998	2226	30
10	7855	261
7726	5327	140
36	5686	18
950	2482	204
5942	3116	105
58	75	299
3666	9635	328
6313	958	819
10851	10	171
12846	12847	410
8233	974	37
7508	2217	71
9795	101	43
5703	8803	38
4347	35	17
918	6601	11
5216	972	164
5186	58	48
5214	6167	22
6593	4028	77
1089	2440	35
8330	612	10
6593	10097	559
2960	11357	165
859	7071	74
36	4086	18
11374	101	43
3344	230	30
1620	7208	3
754	58	48
5168	58	84
6291	3466	13
2057	11492	11
14005	101	43
2226	5426	32
10103	2731	168
5823	4772	358
684	6578	50
8186	10345	3
3339	10890	77
99	5998	32
7673	101	43
7436	651	30
12594	58	23
9973	1274	59
101	13454	91
12706	5078	698
7373	12194	200
375	4609	113
4945	58	20
2057	7681	26
58	9525	114
8032	1927	30
6369	10	8
101	5697	91
9811	131	53
1627	417	13
1156	5135	219
3076	6543	138
8854	10	138
58	13430	28
6180	5500	165
3502	975	16
5142	1572	13
10401	2632	397
6345	681	414
1927	3778	32
12418	391	30
12724	58	422
2176	82	10
5708	5707	7
4228	58	445
8830	123	40
9294	391	30
5319	3227	1
11331	58	317
2678	1815	19
2369	1211	3
10456	8718	22
7921	1819	7
58	394	132
601	35	17
101	4355	91
11619	58	392
4590	1985	37
2226	8928	32
6530	5310	71
101	13278	91
10	7184	5
1181	2952	31
574	7932	37
101	5931	91
131	6292	13
10460	10454	276
1466	1172	181
504	789	124
1435	395	118
7906	10144	72
5101	179	52
13021	403	43
1525	2373	13
14173	504	110
576	66	148
465	138	284
3933	7912	9
504	4644	28
5472	58	84
4965	4609	77
2226	3235	32
2731	4855	18
2998	58	857
58	4873	28
2764	12706	1053
2238	4387	261
13717	3248	40
177	7583	326
6828	6671	15
21	401	11
4587	101	43
1278	3116	342
32	3312	16
219	301	939
14056	10	138
869	10194	363
13107	10	171
12151	35	17
753	1466	25
9715	8008	11
101	14170	91
3940	10	4
5676	2651	61
58	8262	28
2341	58	84
9226	2304	7
3358	12720	40
9917	8492	202
1101	13509	13
101	10237	91
11855	4929	13
1181	9803	31
815	2054	136
8356	9461	384
1604	1840	10
5842	886	345
6953	101	43
9471	1427	52
2788	4028	181
123	1287	9
3172	3116	84
10533	58	84
364	1392	27
3281	9899	61
2057	11115	72
988	5880	261
858	2770	144
10746	1181	46
1742	240	81
805	2677	196
1840	3841	26
10	1365	5
7843	959	383
9090	58	84
129	5643	2
1991	3949	16
4637	58	84
3955	12020	6
12502	10319	520
3959	7873	11
5540	902	399
3959	5357	26
3193	6543	228
179	7414	35
1975	1281	67
4659	4818	19
9355	10	171
6345	13375	32
1198	2482	138
1568	391	30
3926	58	84
4498	575	79
5746	17	218
10121	13367	215
1000	58	84
7277	10	171
1385	8954	11
2482	2381	260
4621	10210	13
1992	4800	148
1765	391	30
10045	101	43
6082	12080	86
5652	6409	53
7152	13990	113
8084	10	8
2837	7267	13
101	13371	91
8995	1836	25
1280	7882	260
8626	313	61
1495	3260	11
2731	890	18
13129	58	57
10290	1992	279
5567	349	37
3048	1485	22
212	10243	136
1854	7931	13
8339	3224	408
10521	86	94
612	7096	72
7679	13509	13
1763	3122	11
576	6484	148
9708	58	48
504	138	284
6749	58	23
4414	58	110
845	2211	53
738	4017	449
6575	1347	10
10528	3085	266
635	2688	102
1256	1618	46
5843	3342	20
1073	4409	31
6304	391	30
8529	1181	46
3116	2637	132
1551	975	80
10357	58	84
2528	134	10
9637	3443	37
10304	9	171
5403	10139	647
4943	58	84
10409	6102	9
6511	101	43
9060	11258	142
7602	1708	129
7989	138	362
101	9860	91
12041	10	171
9917	920	23
101	13136	91
6060	99	30
287	501	3
504	138	480
4590	7315	22
13950	9352	23
5228	644	92
1854	1051	61
9358	11242	80
11509	3248	90
10	2470	261
6896	35	17
10461	10	171
876	3391	30
5568	1005	3
12392	138	55
58	10010	170
7421	3708	21
6492	8983	37
3057	41	894
4638	58	48
103	2798	106
5880	1274	138
391	3934	32
4736	4255	140
6940	9769	80
9059	7192	9
3747	58	84
1181	8143	31
101	13857	91
1004	1992	47
10817	9505	22
101	4352	91
4010	1970	37
2373	10084	9
6075	338	30
10279	1876	52
7344	58	84
4606	436	184
721	9501	317
58	4960	28
5918	58	48
9173	1466	25
9509	1181	46
2387	1395	164
3863	58	84
2674	990	25
1992	5282	148
8525	14796	44
6832	2274	69
47	7581	38
9417	230	30
996	101	43
11494	5953	3
10638	6402	109
5901	138	56
8551	71	30
185	9400	436
211	9320	86
644	9195	38
12828	8212	395
1472	9806	7
10	10501	261
4098	10735	418
7132	58	20
2391	2057	27
10068	58	84
6082	1998	156
7978	174	171
6603	3282	88
2809	35	17
10178	101	43
101	12059	91
14145	58	84
9043	5484	336
9360	2581	172
11118	3535	22
12357	101	43
4985	1220	37
8978	10	138
9454	7663	13
3952	35	17
101	436	91
4954	1986	25
1007	6979	328
6895	58	84
2482	8065	400
287	276	164
3646	2778	20
36	12219	350
5760	269	184
5359	58	84
750	11510	28
8355	8356	255
6498	58	84
2482	3118	261
1587	58	473
6543	8942	260
2778	6510	105
406	3048	38
644	2272	38
1392	7297	26
12863	1905	19
79	5843	2
11290	10013	134
2438	58	20
7574	58	48
8557	101	43
101	4573	91
583	9622	217
2528	775	50
3957	10013	19
8493	3453	7
2767	58	267
2731	6256	18
101	9355	91
1747	41	229
3264	1047	3
7556	6543	138
5588	6358	148
8653	58	48
13328	4963	167
10327	4173	19
8564	504	84
1418	4387	466
5652	5438	7
3989	2778	20
101	12079	91
9262	58	84
4985	1477	13
10585	10	8
945	612	10
1618	6162	31
805	838	10
11567	5104	39
5447	8644	148
587	988	228
6151	58	84
7768	5120	328
2700	2482	151
2482	914	261
3546	2369	276
684	2362	52
9815	1518	27
1604	6637	20
10	9084	261
1059	4981	54
11084	101	43
8885	583	349
4080	12927	31
9884	174	8
2777	41	20
4494	2088	7
4255	11541	22
5163	1170	124
1454	465	20
3567	101	43
7801	4564	323
3798	497	133
41	4919	515
3158	11355	476
101	6389	91
6803	7503	7
13276	3116	84
101	10604	91
401	1840	10
4047	58	84
10	10272	5
918	5601	11
2444	9378	261
7088	118	20
3599	436	169
6787	2057	10
5642	7521	9
10293	58	445
12407	10	4
6279	4847	137
3399	761	60
4963	35	17
9913	10	171
2226	6744	32
1417	2371	195
2761	2047	290
4494	9974	7
101	3769	91
2057	2532	11
5059	58	84
10953	58	515
563	2263	169
8956	1032	142
3701	2003	340
9358	9764	13
6593	4498	429
10	2997	5
2299	8969	11
2783	10	8
6180	902	63
7340	58	48
2965	247	247
11538	58	48
307	1804	132
11473	1764	128
7451	58	84
9433	58	84
2200	3123	20
1181	2733	31
9417	5421	13
36	6808	18
1738	708	39
3688	321	61
1392	4091	26
174	5237	261
85	391	30
10222	58	84
12959	10	8
58	4038	894
2050	629	72
32	2648	16
319	391	30
7152	3381	60
3422	8069	657
403	1372	91
3955	58	278
58	5061	28
5067	644	22
101	4586	91
101	8053	91
2031	58	84
5960	58	20
6616	272	13
8810	58	84
4100	278	84
10355	12739	42
101	4942	91
1278	6014	342
6536	58	84
6949	4001	175
2938	11770	42
9736	239	119
3124	58	20
101	5047	91
211	10243	136
2761	7841	19
6261	7917	80
545	4564	28
3798	1747	133
5918	1405	7
8185	2226	30
9432	1542	56
1781	7267	7
24	10590	12
13341	10	138
2263	3746	128
1879	165	264
1045	10	138
12960	1595	52
8703	101	43
2952	35	17
10128	8983	10
4861	2778	20
10374	1181	46
2673	58	467
5028	2114	20
3870	99	30
2581	791	37
8489	9692	203
5677	338	30
145	101	43
619	101	43
