15400
6332	58	84
4868	4101	3
1516	9892	7
58	5997	28
10394	180	255
1097	1992	279
574	6860	37
3681	3911	172
11981	1080	36
58	3951	28
8555	11731	217
4409	436	184
4494	1427	52
2299	2020	11
2253	1181	46
12839	10	8
5600	2440	518
13318	58	23
1007	5860	7
14396	101	43
5056	58	20
5460	58	20
1181	1629	31
9798	9692	35
6832	3392	156
11169	11583	356
4144	4133	156
624	58	84
675	6113	13
7187	8124	42
1181	9901	31
833	9734	318
6082	7920	186
11933	58	422
5475	1181	46
5449	36	168
9869	138	56
14188	101	43
9501	979	326
7837	58	84
4387	8261	195
3896	3060	50
101	2343	91
4854	6400	481
4954	12027	40
3191	1755	252
4	1516	35
2484	9649	32
2674	3316	464
4262	58	84
1687	3116	20
4391	3282	420
2731	9142	18
8182	10	138
1104	5943	32
391	10564	32
10914	58	23
2492	5842	261
3116	13232	297
1181	11982	31
2034	3669	291
1270	8028	114
10420	14338	105
6281	35	17
101	7126	91
11864	17	171
12706	7363	892
6808	3916	153
13056	1094	52
684	683	50
2452	5016	7
6544	4564	265
1283	391	414
3364	1005	7
5640	2057	10
9417	4101	3
2842	761	20
3477	138	83
644	7114	38
13694	240	233
9027	58	84
8855	3814	437
243	101	43
5173	1955	212
14700	101	43
6056	4656	283
2633	58	20
5595	35	17
8887	6082	269
6057	58	84
101	973	91
1297	1474	24
5090	2113	9
7839	101	43
417	10221	9
2800	35	17
86	8662	39
2824	35	17
6765	2226	30
5110	10	138
5118	10675	61
10158	58	20
2000	4659	355
4656	850	146
58	7905	541
12626	7122	140
8334	58	23
975	6004	47
4882	8596	648
3400	1755	137
5843	11174	7
7356	798	174
10	10116	261
5901	1095	52
2226	8012	32
12933	1785	110
7276	7796	157
2298	612	10
8028	984	700
2341	1297	241
7071	4197	1251
1181	1216	31
11518	1970	37
2110	9856	7
9280	5632	252
7882	988	59
3151	101	43
14139	8086	23
419	4046	72
9049	12850	414
9601	58	57
5174	101	43
8942	2482	228
418	58	84
287	5438	13
8774	101	43
4955	9348	9
179	1243	35
3599	4538	10
6457	2057	27
5629	617	247
1181	11527	31
14427	6577	106
2034	6058	195
10396	6279	250
7902	1274	204
8335	598	153
1738	961	198
10250	41	20
5173	1616	10
3559	7265	19
10806	58	20
58	9058	28
131	5186	148
13153	58	57
8837	567	46
5570	4028	77
7343	4994	169
101	3461	91
273	4534	11
617	4069	453
7576	11567	40
391	14093	32
58	1800	28
10534	4622	37
4540	10	171
6300	959	272
4962	58	265
10406	5864	446
193	6555	28
101	2207	91
1635	29	14
13565	58	23
90	630	164
1992	3304	148
4882	240	240
3136	86	39
337	504	84
2498	1970	164
400	90	7
8845	684	205
6803	6863	227
10150	5839	13
3385	5915	205
101	5568	91
2511	101	43
4534	775	10
10025	4804	128
10378	99	30
4564	8519	695
2880	35	182
4881	240	240
335	12720	69
958	6402	191
1096	58	48
4086	36	168
11146	101	43
576	973	167
5144	14084	780
12391	667	30
101	6881	91
101	6513	91
5746	397	42
2092	7152	144
58	11024	170
5754	101	43
2226	4057	32
4286	5823	13
7916	4853	42
918	3139	11
7295	101	43
101	7194	91
10705	101	43
5019	10	138
2140	4255	7
3928	465	20
10664	3503	415
5715	1645	9
391	1822	32
4908	10	482
7492	58	84
2373	1819	13
10546	1087	227
369	401	11
4868	4101	75
8793	58	84
14335	138	55
13622	3116	84
6714	5066	52
3248	3247	94
10314	10	171
2008	12340	105
35	5774	337
412	862	155
3575	6593	52
6927	10	138
4008	338	30
391	2291	32
8410	10636	9
783	5055	65
12070	3386	140
7796	2797	3
1868	9	8
10	4623	261
9930	10	8
887	6064	123
10971	377	23
815	5067	186
11079	5185	344
9891	10	4
1374	58	84
608	8186	13
12510	10	138
1073	3896	31
5316	504	84
3599	134	10
12636	2482	151
10816	1466	25
1466	9733	181
1609	1755	77
1416	8028	236
5880	6313	1056
4006	58	20
2323	968	27
8244	1092	27
14269	3116	84
2618	35	17
2263	3746	64
333	6082	136
3599	3600	53
436	3599	64
2915	13082	105
101	11755	91
11023	58	187
4282	35	17
7152	865	74
2178	14062	42
1604	482	20
101	2696	91
123	1287	128
8715	35	17
6413	3391	30
10	9455	261
1285	101	43
2226	1594	32
1600	401	11
4836	1872	52
401	791	10
828	4474	337
4343	32	27
5000	9597	281
11672	6345	322
5072	2667	52
659	13774	7
2492	9378	261
4681	123	7
3435	58	84
1793	99	30
756	8289	75
10456	6751	13
101	11107	91
1466	8021	181
5049	101	43
612	5392	79
2914	101	43
185	6005	86
4345	101	43
3233	9186	7
8826	629	54
9827	3477	28
1792	1435	124
1297	2661	241
7487	10	4
10100	644	22
6121	1846	510
9210	58	48
5788	101	43
8008	12769	10
8356	9461	65
6677	58	84
3282	9754	128
9588	10	171
3599	199	10
7800	58	23
2478	58	84
5483	845	160
6082	1022	69
12678	58	29
11134	58	278
3522	2057	50
3378	1158	11
3116	10882	28
13510	13873	114
11765	738	3
1554	3961	26
2731	10239	18
7394	3122	128
7880	6285	32
8551	8405	42
99	2584	32
7501	10131	313
10	13248	5
5924	7034	155
7357	4606	391
101	6305	91
1181	8525	31
223	6064	77
6483	35	17
12235	782	35
963	974	37
4263	10098	129
24	41	12
369	4046	11
10	9616	261
12092	8334	28
2470	10	8
10914	101	43
1287	123	7
6170	58	84
297	58	422
101	12674	91
3586	101	43
5902	202	30
101	5846	91
101	8380	91
10630	6357	203
969	1574	119
1642	35	17
10238	101	43
144	12739	28
11221	58	23
6714	129	52
10630	6357	61
101	7889	91
101	13045	91
9691	3262	209
10940	58	23
5766	185	809
101	9529	91
11350	101	43
12319	10	4
7397	58	48
5484	11142	490
4590	11856	13
11227	10	171
101	6924	91
2550	1780	114
2140	1181	46
10	4666	261
7265	1228	142
7072	359	61
3394	1181	46
101	10843	91
1944	4621	79
101	1605	91
11161	3249	165
123	2887	13
754	35	17
2079	1181	46
5842	2625	344
6198	8432	61
13025	10	171
6003	247	48
101	9585	91
10455	959	138
7161	3256	32
6358	58	20
12917	10732	622
7541	58	23
5296	1181	46
1400	5166	172
9271	58	48
5738	4272	22
4990	9815	1074
12838	3860	23
101	8435	91
1738	214	73
2717	576	659
58	6401	28
5643	4446	7
58	7534	28
9471	2071	10
2684	11322	277
5325	58	422
5381	58	317
230	3911	32
1433	3260	9
5738	2754	13
1001	600	156
11220	58	422
10	1523	261
101	1320	91
5259	35	17
2292	3391	287
101	4094	91
8339	1802	25
1498	1887	252
12553	10	8
8055	3242	23
2879	1829	253
5615	6944	164
7501	1870	290
7128	58	84
5026	1089	52
7880	14368	32
1516	259	19
1340	5163	20
99	5720	32
2008	6997	242
6154	3116	84
3959	2702	72
9849	58	317
1372	6746	395
1018	2217	28
58	11419	683
10475	6810	53
13485	10	4
6528	2731	168
11290	1181	46
6048	5464	9
2373	403	43
5443	4229	3
5028	714	20
1209	2688	23
12519	17	8
63	675	3
1922	101	43
4133	2622	164
10456	5714	22
7662	805	205
4993	6789	13
1352	10	642
22	3416	26
12612	13548	36
5675	9052	395
8194	3967	38
11937	99	30
7013	3282	47
1806	3489	94
6244	8348	9
4569	58	23
11277	1232	13
101	5378	91
13671	58	813
1846	351	288
7397	35	17
2299	1394	26
951	7882	45
3625	58	422
750	10143	82
5019	10	8
5738	403	43
5778	6072	114
1708	4339	42
4810	3422	53
2927	869	6
5214	6415	3
5371	7563	30
1158	1838	19
11543	3798	20
805	3663	21
3064	101	43
2200	2309	20
130	2718	157
7491	7055	221
5562	2928	13
7507	7202	9
272	7705	3
2057	9452	16
101	13825	91
6641	11319	38
5675	17	171
7676	58	317
9859	12581	1078
959	7957	261
504	6199	28
5385	11418	32
9917	1464	250
71	729	32
4829	12469	37
4885	185	67
8925	10144	11
2910	635	84
9899	13433	207
8046	138	499
4308	7796	279
4867	9776	7
8578	391	30
101	9094	91
7283	4777	23
3725	2411	145
9636	1006	10
9294	1970	164
391	4895	32
3048	8276	22
4828	2541	26
3778	1237	39
7822	3216	612
3542	488	3
9859	2673	189
8870	2151	20
13278	10279	155
9051	101	43
1635	10403	14
5498	10451	65
12112	58	23
866	12507	188
748	2541	26
2430	2500	9
6944	10755	79
6741	58	48
10	7361	261
635	1804	419
1180	10532	181
958	604	138
101	9037	91
5753	58	48
9171	101	43
1839	504	48
417	11498	9
10410	1885	105
1398	10144	35
101	2589	91
2357	35	17
3881	35	17
5225	7356	281
976	58	48
11502	10	138
806	4534	11
58	9562	28
12239	690	53
8625	13802	53
1229	504	20
4140	36	168
11555	58	187
3454	612	50
4491	959	412
740	8385	79
761	9324	2
5923	11538	9
10303	10	4
10770	1635	97
312	9914	38
6190	612	164
504	224	28
2487	9337	19
10741	58	20
5499	58	807
7579	2057	10
1181	945	31
11785	657	209
4787	58	84
9716	3896	9
5055	14666	294
4219	10	138
58	8615	170
3546	14209	398
12776	58	57
3382	58	84
3477	11873	102
3578	845	11
1522	165	264
10	10613	5
7917	2208	205
101	11174	91
11352	12517	42
58	11468	28
2635	1742	105
4781	1181	46
1181	7614	31
3542	5823	358
2689	4621	32
10246	9	4
259	1516	61
1141	58	29
6394	58	48
590	58	267
4021	58	48
2484	7293	32
4221	10	138
1738	6219	39
9858	11894	165
338	675	32
8448	2057	10
10173	7521	155
5823	3169	358
101	2971	91
4115	504	28
9121	58	23
1462	13873	32
58	7281	70
9205	5216	142
5601	58	48
58	340	170
6940	10395	61
3706	35	17
7501	5066	52
4410	58	84
10134	1975	94
2550	2549	297
9808	4985	13
9690	179	52
5567	2754	142
12019	58	23
3243	4882	246
1469	4153	46
3999	6278	225
2379	9501	199
615	101	43
1526	32	27
3116	11093	28
6631	2802	363
3796	6034	28
959	12226	45
2667	5072	35
8018	12557	324
8662	504	84
7293	1861	37
1547	2487	11
2025	5039	140
118	9501	23
1888	214	73
4771	1604	155
4921	975	80
4387	1912	85
101	11196	91
12006	101	43
6001	58	20
146	9973	261
1391	35	17
10735	4098	520
1532	10	138
5762	185	63
7310	6082	67
504	11734	102
202	963	32
4787	8385	13
101	5040	91
2226	9797	32
11170	4955	7
89	101	43
5529	5997	119
9438	181	384
8550	2057	10
4046	134	50
3245	99	30
9734	1750	10
8046	6052	417
58	1169	28
269	6003	64
1418	8205	42
10	12444	261
1528	17	171
1504	58	313
10832	58	20
12489	2238	138
976	1181	46
3540	4777	62
1604	4334	20
6203	58	84
101	8914	91
8646	8339	137
9118	12044	39
869	3854	58
1317	3841	19
3175	58	48
2851	7643	313
6016	6017	39
7757	761	20
2057	2342	11
12720	1104	30
7659	6931	7
58	2984	894
5308	635	84
4898	58	20
5389	58	48
12720	2194	22
10013	200	128
4466	2411	123
1465	6279	250
4083	1783	53
101	3323	91
7506	101	43
2861	3116	49
101	1551	91
2646	2275	67
5692	58	48
5028	4148	20
10475	73	53
417	602	3
7330	4599	423
5028	7010	134
11972	2795	0
383	1181	46
7196	1180	285
3688	8948	71
9618	7548	30
1678	4534	11
3504	58	84
4223	2684	169
58	7903	299
10	6525	261
4282	58	48
2217	223	316
101	3205	91
12790	10	138
6439	58	445
1904	1785	20
4259	5214	140
10935	2337	54
391	9556	32
8194	12887	38
1596	3935	10
13208	10	171
1181	3228	31
391	10060	32
7659	2844	7
2113	5090	7
8212	5675	173
5276	5677	19
8433	1618	46
3698	10850	411
99	3912	32
3543	58	84
3290	9280	389
2195	36	168
101	5273	91
8929	4489	13
8517	761	20
1604	4771	227
3248	5563	94
2713	3248	94
7053	1351	13
13330	58	267
2731	7725	18
8800	2254	20
207	1904	35
7048	12092	105
9322	877	146
118	7663	236
2909	2908	114
4557	10	8
6014	5049	236
10	8108	261
4812	6944	50
2137	3123	20
10636	1181	46
6409	11785	167
2678	4806	7
5778	8902	217
617	3381	105
1981	35	17
4986	8428	144
35	403	43
1743	1181	46
1237	2915	119
2778	905	190
9917	3280	202
3025	35	17
8385	9572	13
12759	101	43
10091	3420	39
1466	13181	181
5028	6997	20
436	401	64
10849	58	422
5175	6552	38
2331	99	30
9965	11473	69
3290	7152	144
1181	6683	31
4834	2802	32
1073	5901	31
8657	5167	637
2226	11265	32
2610	58	20
8870	9582	290
11355	10346	691
219	14884	628
1181	953	31
3116	10742	515
5026	225	46
1466	9173	181
4255	3244	24
101	12349	91
99	2754	32
10810	58	20
1927	4829	32
3195	3299	13
101	4676	91
1818	13774	162
9047	3550	40
5621	101	43
58	14507	28
697	1007	64
58	9183	792
7832	58	48
5663	1094	52
7777	41	20
1300	58	110
2507	5135	723
10106	58	422
4954	1836	25
488	4244	13
5409	4420	88
10206	10205	148
1181	1408	31
6832	184	156
58	561	28
2430	845	9
1872	1058	35
2057	3777	11
101	7665	91
3999	10643	9
897	13298	38
7909	58	20
9154	58	20
7075	1832	61
236	7507	53
11280	10	171
1278	9062	342
7883	7796	276
4	8348	2
2482	2483	260
5332	99	30
11210	58	119
8853	10	4
2487	1316	53
4995	7903	58
5746	7702	245
5399	58	317
11549	5746	344
8206	1645	9
2267	10732	142
869	6631	117
3855	983	58
8544	3122	98
869	4713	58
9162	10406	349
9796	5086	92
7768	3506	53
10528	914	266
2761	14058	184
1429	391	414
269	7071	271
11161	6311	165
1556	11296	760
6014	138	524
1087	6961	155
8800	3409	7
58	533	28
6082	1041	69
743	2798	35
1787	7265	13
1516	2028	20
6395	2200	167
4046	1600	50
143	193	58
4589	8233	69
10212	11734	105
9531	101	43
10968	3116	23
2088	8657	128
815	7417	156
4599	338	30
12557	1082	142
2301	11194	39
5901	8332	7
5842	6152	336
498	2012	216
836	58	84
8551	138	107
2854	9402	227
2057	933	11
3391	6126	32
5177	3798	20
4200	6082	146
10686	7055	167
984	959	383
1836	574	438
14008	7563	30
58	3239	419
391	3234	32
4654	58	23
3231	9859	40
6803	7503	53
10436	101	43
179	5282	35
12648	6143	105
1252	8625	11
1840	401	11
911	9061	283
58	295	515
8053	2815	114
1130	6285	443
6053	58	84
8865	651	30
805	1600	10
6757	2057	10
334	6828	136
4086	1457	203
3474	7563	30
4289	13201	13
1887	1875	212
6940	10395	520
8865	8925	37
904	6075	172
2058	2918	182
9280	6480	252
25	14308	297
101	10538	91
6016	6348	164
5864	2008	105
10	8485	5
4494	8076	157
10484	10	138
1991	4608	79
445	13588	21
488	397	119
7369	879	191
101	12476	91
431	779	46
7215	71	30
4805	35	17
2263	7832	54
10112	6530	157
1707	391	30
3444	101	43
5834	8035	528
101	4435	91
4273	10456	38
4591	10	138
338	3688	32
5242	2482	383
11928	3545	295
5595	918	10
10272	10	4
6832	333	15
7957	959	204
6224	11355	476
14002	8551	40
329	3116	323
7618	11785	64
7546	3937	900
12851	58	267
9417	7284	9
576	338	30
1181	6247	31
9501	2241	326
9815	1477	47
101	8946	91
1604	5733	20
10850	1000	319
16	9	138
9746	101	43
7293	4523	22
10890	53	25
4445	101	43
3096	3841	47
411	5924	32
1077	7656	11
5880	1280	383
3832	101	43
13648	3860	23
10687	101	43
5308	1175	37
454	6575	61
8692	58	84
8820	287	3
2650	3235	47
5480	7628	348
8541	1804	14
11890	13694	242
753	101	43
11816	11817	537
2598	1392	37
11801	5002	61
635	4564	323
2226	14194	32
2649	58	20
9330	644	22
12681	10	8
53	2376	181
6647	1175	37
7902	146	272
3778	4951	61
1065	779	46
4530	959	204
811	11339	541
2095	5363	309
1646	4335	71
7820	10675	9
9004	35	17
1056	58	48
5988	58	84
253	2440	35
3890	14335	199
3384	1554	10
9858	10738	225
1659	8800	54
2622	4133	26
5236	58	20
7265	2040	13
761	12585	102
8233	251	200
4503	11257	137
134	805	11
7245	6345	322
10907	591	336
6549	7130	49
6543	7556	45
32	313	72
1347	3260	11
1491	9734	61
6202	1466	25
9586	58	84
5442	9538	10
99	1301	32
12450	10	138
2661	5652	61
11617	138	211
2586	5163	323
9366	8651	20
8526	5842	730
3248	1236	39
10438	4236	237
9821	789	419
101	13769	91
101	1853	91
5383	628	10
6487	10	171
10633	4706	128
2226	731	32
1221	11940	771
13173	58	317
583	3749	114
10737	240	296
1055	35	17
9500	12749	13
6285	6284	511
3910	805	61
5090	685	13
4687	101	43
6119	2500	9
1630	36	168
4746	101	43
10885	58	84
5682	7628	486
8428	2027	402
101	7534	91
4566	101	43
8800	251	21
1872	5716	587
107	9226	31
6944	2001	72
36	9763	18
401	972	10
5652	1358	20
58	13293	28
2551	10	4
4419	101	43
1652	58	84
993	35	17
9856	701	164
395	2965	14
872	445	128
8549	8432	61
11045	10	4
8995	2927	294
939	7989	123
7184	10	171
7643	4834	30
5796	101	43
21	3896	72
9528	58	48
9478	7161	30
12450	10	171
300	5383	11
2678	1098	172
99	5871	32
8158	1181	46
6714	251	21
10604	1941	37
5441	2802	40
2915	2881	114
6082	2413	136
12219	138	55
8895	4985	3
5746	8589	173
287	1315	9
4084	58	84
3422	6232	9
4100	2748	67
1158	760	50
58	1865	41
185	4669	15
101	5356	91
99	2159	32
1094	5700	35
7356	3930	281
5012	918	50
775	2761	11
8695	4522	307
2581	338	30
8246	14182	28
5045	3260	11
11670	58	267
50	58	348
5823	1997	358
617	5629	124
10933	7730	13
58	2812	894
3467	5694	155
4552	8205	242
729	4187	37
1266	4173	13
11383	11938	444
10025	1462	30
4533	58	20
5151	10	4
174	2679	5
11425	101	43
101	3721	91
681	8551	32
6916	3467	7
6543	1198	260
2737	58	20
1994	58	422
4086	3065	37
2278	2674	123
4173	2391	80
58	7450	28
4	3896	35
8210	7356	281
13709	101	43
185	7417	156
136	1073	46
35	2421	337
8339	1542	211
121	58	20
5953	1104	30
11289	214	73
4559	4560	13
123	775	37
8261	1417	302
13604	13927	92
58	1924	97
3725	7989	145
8007	10406	317
11297	2008	653
6896	58	48
7548	5721	32
1738	7477	456
4133	4061	80
397	8644	160
6116	8470	1
643	101	43
7583	13037	199
3188	101	43
761	7438	595
3688	321	203
8410	10380	42
101	847	91
2299	3030	26
1087	3968	128
6946	58	84
4710	1181	46
7759	69	46
187	58	317
1657	2482	272
815	902	15
5182	1175	37
1890	3039	11
101	7646	91
3656	185	63
5196	35	17
14886	6779	565
9309	11535	13
3393	7673	26
8579	4133	13
8033	10	8
58	3804	674
1846	7926	288
6059	3116	23
9842	10	8
2299	1111	26
3575	9186	7
9918	101	43
1098	2678	9
6489	1181	46
6150	58	84
1435	1043	247
101	9817	91
101	3794	91
10	10822	261
2025	2934	140
9119	1554	37
101	13051	91
79	1007	2
12299	101	43
101	14334	91
4994	4247	54
101	14569	91
101	7417	91
179	4721	35
9850	2028	119
9880	58	23
6488	2053	67
9640	10007	518
7346	644	22
5254	2095	763
9499	1709	63
10454	3065	37
3961	3683	142
2052	918	37
637	1244	232
2346	58	48
5044	58	84
552	10475	54
918	5728	72
3771	2379	326
101	13636	91
4	6577	35
1340	58	20
800	799	548
4797	334	63
1752	58	20
4993	14062	119
4574	9649	622
5012	58	48
5306	963	156
828	3394	337
9856	2792	164
4620	101	43
7084	10	8
2965	4198	135
10607	9	4
9649	230	30
2263	8766	277
8210	9597	281
6837	9280	389
5443	2823	30
8664	138	259
3599	5536	418
165	2948	3
2650	273	27
14378	58	57
2482	8183	45
1181	6654	31
230	675	32
5420	101	43
11895	10	171
6675	58	110
6841	3406	23
1395	2387	79
1043	14480	28
2226	6826	32
2935	8348	9
58	10275	170
2324	36	168
5675	11406	176
6543	7957	45
4409	1524	313
179	3670	35
401	300	50
2548	328	41
10250	101	43
888	1256	253
983	2672	6
8289	859	739
417	475	13
1469	320	44
6064	223	202
5274	2263	184
101	1303	91
4264	9649	88
488	6091	75
612	2569	72
4797	737	37
7521	1518	10
101	3067	91
9035	1181	46
13892	3116	84
5920	101	43
391	7884	32
7332	6067	212
5255	58	84
101	5548	91
200	10013	134
5601	35	17
10	7487	261
3545	1987	28
13706	101	43
101	9577	91
6124	6065	53
11864	17	8
2208	417	7
7257	10	138
12667	10	8
323	10675	11
6832	1598	136
2918	2917	337
441	6543	228
2570	8746	54
13814	2365	98
7188	58	84
287	1814	37
403	10284	91
4498	9054	79
2176	1492	20
13505	10	171
7211	2217	181
10801	58	84
11304	2761	520
7625	10704	257
649	1814	10
1392	2266	79
5871	2226	30
5214	126	3
1427	2440	35
8625	251	21
58	6168	297
4387	1389	123
1181	8031	31
10	3820	261
1	6014	108
1392	235	26
3015	10	8
6228	101	43
863	58	84
7302	58	848
5017	7656	61
2806	58	20
852	1181	46
1181	7909	31
13248	10	8
795	9859	363
8538	5842	397
5923	6966	9
2651	745	184
5163	2586	323
10524	58	84
8544	504	84
5353	8517	9
7104	101	43
113	1181	46
7047	391	30
101	6204	91
697	10144	54
3164	3575	221
9540	629	167
3320	9378	302
3048	211	146
3422	651	30
8865	8925	164
1256	1073	46
504	1278	230
160	612	50
1594	959	728
837	58	84
266	918	50
101	12332	91
2946	3935	27
649	251	21
7983	99	30
3896	775	50
8436	58	84
7917	4989	27
4197	2570	481
2818	138	280
4995	6240	117
101	3625	91
2020	35	17
970	58	48
4080	5985	31
401	682	10
10705	58	267
90	6879	75
5351	3477	20
57	4599	26
7022	101	43
10	11499	5
1466	10204	219
7830	2928	26
7457	58	48
4626	11355	476
845	1358	20
8410	4232	164
2896	58	84
9	2403	261
2802	14589	30
401	1395	10
12444	10	138
649	779	46
9069	13412	109
4298	17	218
8438	1180	25
10	14279	261
10	8221	261
10264	7679	13
1073	805	31
13319	58	84
10499	3575	2
9337	2487	61
12197	3400	250
7563	97	32
10655	6068	62
4585	12201	129
287	534	241
1005	3090	164
12391	7979	9
2553	58	653
10455	6543	151
1466	8879	219
2570	5188	64
1181	110	31
600	7988	241
6046	2057	10
11194	36	168
2367	101	43
13530	13531	74
6488	1166	269
13208	10	138
2226	13004	32
9588	10	138
5081	391	30
6180	11670	349
767	2299	50
5880	10586	749
13643	2500	35
697	58	29
7135	101	43
230	11258	32
5013	58	48
13571	58	23
1359	5652	9
190	5163	521
552	8553	64
9605	600	75
391	6930	32
10147	35	17
4846	58	48
6519	252	61
12960	269	169
12082	1466	25
8150	58	57
4019	1975	94
6893	35	17
13225	10	171
7075	7337	128
10334	58	84
1613	2670	30
3560	359	61
1685	58	48
1518	33	16
7123	2095	763
12427	8028	626
8657	1957	52
7271	2731	168
4647	2915	209
5778	1534	303
7843	6543	228
4721	58	20
101	6633	91
3796	58	473
3393	364	16
131	4645	3
11194	10937	94
2200	787	52
8589	10	171
6179	5227	16
130	1643	184
7152	6690	74
101	13799	91
9345	10	171
334	5540	436
8026	58	29
212	4133	156
3474	101	43
6888	185	67
75	10246	190
415	983	58
2520	7917	80
918	709	26
2731	4146	18
32	7365	79
2263	6700	54
9856	214	73
7527	2678	9
1786	9538	27
101	193	91
760	792	16
6951	101	43
3437	58	48
8664	1018	23
58	10480	170
4739	35	17
9773	58	84
6794	1378	80
10182	58	57
58	539	297
41	6321	0
2684	9315	64
8942	6543	151
4995	5558	58
10122	101	43
2373	7898	61
12828	8356	395
7957	2482	383
4938	10420	581
165	214	73
11161	3268	22
11118	7580	119
902	6082	136
2095	796	309
2355	2057	27
498	13562	446
4506	612	37
10	13654	5
10667	12530	212
2532	58	48
7520	7521	72
2868	8678	30
900	6152	152
3937	1912	540
7929	101	43
6367	58	20
21	123	79
118	805	160
7521	6103	19
391	5263	32
8432	1305	50
2299	4527	11
17	12370	261
1620	8421	13
9576	1556	204
2299	3441	26
11441	9	8
10341	2139	282
58	2927	299
3615	401	11
13328	214	73
441	101	43
7893	101	43
768	35	17
12863	1905	53
4254	35	17
11910	58	84
287	4772	3
3796	4853	28
8657	3965	7
9869	253	52
5179	5214	38
1181	6670	31
9142	6789	13
5383	456	7
32	6428	11
7308	58	84
9	9884	5
7361	10	138
7656	745	184
2155	101	43
9122	185	67
10564	12044	39
1463	101	43
9856	775	37
431	804	184
209	58	20
5212	3048	26
750	12367	28
9206	3116	84
8385	662	13
7101	12060	323
2057	7942	16
635	8086	102
2263	1350	64
1181	3783	31
1890	9815	16
2632	12682	336
2041	6543	228
401	2860	46
6363	612	10
4353	8695	119
9026	4608	26
2470	10	171
5428	10	171
6789	5708	221
2731	4632	350
101	5093	91
6403	10423	984
1674	2915	60
2796	8385	3
13530	12443	506
1466	9860	181
3122	8544	212
1068	58	110
8690	58	84
3922	101	43
3937	404	123
612	4506	79
11441	4382	344
101	4030	91
7457	11535	7
118	6797	160
10288	35	17
9471	690	19
969	7761	164
2440	1271	52
4564	7566	70
12439	58	84
623	6048	7
870	58	84
10	4392	261
3773	58	29
1992	793	148
2793	1981	9
58	6470	28
3999	1786	80
5185	1274	218
11551	12109	71
10	8787	261
4682	417	13
11621	58	23
